branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.00675661566178339,0.08752076364107729,11.0,5.5,0.6363636363636364,0.005078788608013955,0.003067502979827695,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,0.7000000000000001,39.59089999999999,dt004
0.0484363753085787,0.1273484217803313,2.0,1.0,0.0,0.045327184134065404,0.0015710838280347007,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,98.0,99.31566666666683,dt004
0.0163176778263069,0.09522972429805948,3.0,1.5,0.3333333333333333,0.03358223670850495,0.02335632817040635,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,45.4,89.61496666666666,dt004
0.0380149485823876,0.11632688725943331,3.0,1.5,0.3333333333333333,0.04477701989948185,0.01241397340114575,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,90.60000000000001,96.46390000000002,dt004
0.00201128562818626,0.08953204926926354,9.0,4.5,0.5555555555555556,0.00856381229584491,0.00502069311235929,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,0.0,15.252966666666664,dt004
0.00814629158784165,0.09566705522891894,2.0,1.0,0.0,0.08262478644765381,0.030872195201169204,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,16.7,42.51673333333328,dt004
0.0102259085380986,0.10545563283615808,2.0,1.0,0.0,0.037305431895587354,0.00825375153874915,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,56.00000000000001,54.820633333333205,dt004
0.0323630464983361,0.1486899337577694,2.0,1.0,0.0,0.07497007364545741,0.0132304185510237,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,94.89999999999999,96.76493333333325,dt004
0.00354311918348562,0.09307516845274916,7.0,3.5,0.42857142857142855,0.0062913875438493,0.0026753652198993594,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,0.0,19.484233333333353,dt004
0.0135845054082042,0.10311655467746775,2.0,1.0,0.0,0.04954545132211545,0.005047508989552647,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,41.0,73.54776666666662,dt004
0.00361602232394994,0.0966911907766991,5.0,2.5,0.6,0.031951283165158065,0.028936659709190942,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,2.3,23.624233333333304,dt004
0.00896675276374866,0.10204192121649781,2.0,1.0,0.0,0.0573016913695019,0.013952342702646503,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,16.2,50.34546666666654,dt004
0.00301462345596712,0.09970581423266622,4.0,2.0,0.5,0.036043985047533,0.0326084638320852,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,6.2,22.456333333333315,dt004
0.0034355212154478,0.10314133544811402,3.0,1.5,0.3333333333333333,0.02328198680554798,0.01476531008249292,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,9.4,36.551600000000015,dt004
0.00851667672305506,0.11165801217116908,2.0,1.0,0.0,0.06375666014947981,0.0043431386565577,2.0,8.0,0.4375,0.5625,0.4375,1.0,,,,,29.799999999999997,49.89909999999983,dt004
0.0796340756497688,0.0796340756497688,52.0,26.0,0.9615384615384616,0.04059526676049783,0.036674034087361064,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.3,73.47456666666663,dt005
0.00392123267313676,0.08355530832290557,51.0,25.5,0.9607843137254902,0.0452280634719171,0.039188125913295305,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,30.4,30.024466666666587,dt005
0.0060399375586218,0.08959524588152737,50.0,25.0,0.92,0.05651574531266565,0.00577621701564195,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,40.1,37.97479999999995,dt005
0.0622919623283076,0.15188720820983498,48.0,24.0,0.9583333333333334,0.07838216499250364,0.07137881609117136,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.5,77.29323333333328,dt005
0.0507395282970237,0.14033477417855106,2.0,1.0,0.0,0.0312582886340668,0.0037683058084536022,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.8,98.22013333333346,dt005
0.00700334890133227,0.15889055711116726,47.0,23.5,0.9574468085106383,0.09192730434663685,0.06606228168120315,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,66.9,31.30123333333333,dt005
0.0258650226654337,0.18475557977660095,46.0,23.0,0.782608695652174,0.007195996336477986,0.0011769730334628453,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,97.39999999999999,84.6693666666666,dt005
0.00837296936994083,0.1931285491465418,41.0,20.5,0.9024390243902439,0.0281727018762675,0.0176528143467535,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,76.3,39.052299999999974,dt005
0.00601902330301514,0.1907746030796161,5.0,2.5,0.2,0.06696617985345635,0.05516011209989265,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,59.8,39.697033333333344,dt005
0.010519887529514,0.20364843667605578,39.0,19.5,0.48717948717948717,0.039903404213809945,0.013611159156343849,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,67.30000000000001,44.65743333333326,dt005
0.045825516223021,0.2389540653695628,2.0,1.0,0.0,0.177394463472716,0.025913407141919004,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.6,87.74246666666664,dt005
0.122126291953349,0.3129008950329651,2.0,1.0,0.0,0.000207157221332929,0.000207157221332929,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,99.31606666666663,dt005
0.0118060677535637,0.2025806708331798,3.0,1.5,0.3333333333333333,0.08281860323384252,0.07621475747955148,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,61.5,41.89283333333346,dt005
0.0535145633701538,0.25716300004620957,29.0,14.5,0.8620689655172413,0.03240876244370287,0.03145962646375264,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.5,81.13770000000001,dt005
0.0262922450574661,0.2299406817335219,10.0,5.0,0.8,0.06908073289943036,0.06133745424577665,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.3,88.21859999999997,dt005
0.00660384575429103,0.20918451658747084,2.0,1.0,0.0,0.1297191087331725,0.010196255825043493,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,49.7,44.367366666666705,dt005
0.000949135979950231,0.2581121360261598,27.0,13.5,0.037037037037037035,0.00906821291343125,0.007309830637646251,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,19.7,22.65370000000001,dt005
0.0638683889074555,0.32103138895366506,2.0,1.0,0.0,0.03831022291748465,0.0023934287388150503,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,98.46926666666681,dt005
0.00774327865365371,0.2376839603871756,9.0,4.5,0.1111111111111111,0.026623341959302597,0.009291864594084,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,39.0,50.21429999999999,dt005
0.001758382275785,0.2598705183019448,14.0,7.0,0.5714285714285714,0.010842502341100409,0.00887758224500099,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,11.3,23.097566666666694,dt005
0.0163780435510775,0.2744901795772373,13.0,6.5,0.6923076923076923,0.05805252691670285,0.017565515745882852,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,93.4,84.84829999999998,dt005
0.0359152065533866,0.2735991669405622,4.0,2.0,0.5,0.07995276738089904,0.01105088902515345,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,89.92546666666658,dt005
0.0173314773652186,0.2550154377523942,5.0,2.5,0.2,0.113124012529254,0.010133118195876,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,84.6,70.34743333333323,dt005
0.00196492009609942,0.26183543839804424,11.0,5.5,0.09090909090909091,0.03121949871372925,0.00505640225003735,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,16.5,24.82406666666669,dt005
0.0197200845861014,0.2795906028880462,3.0,1.5,0.3333333333333333,0.07610393990681094,0.012528464989078551,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,95.8,85.54479999999994,dt005
0.04048701117082,0.3149771907480573,2.0,1.0,0.0,0.07185359536863835,0.00436053430807605,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.8,97.29316666666675,dt005
0.0756180426625857,0.350108222239823,11.0,5.5,0.09090909090909091,0.0209946511892818,0.0018372708801274989,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,90.95466666666687,dt005
0.0689018783557456,0.34250104529630776,3.0,1.5,0.3333333333333333,0.0198432421733696,0.0006983900379884996,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,89.16090000000007,dt005
0.102990894333378,0.3580063320857722,2.0,1.0,0.0,0.00302855662434272,0.00302855662434272,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,95.2246000000001,dt005
0.12325713072513,0.3782725684775242,3.0,1.5,0.3333333333333333,0.001548770314131928,0.000999681706771582,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,93.27823333333342,dt005
0.0362759009637666,0.29811133936181083,6.0,3.0,0.3333333333333333,0.04181118874593445,0.02429949274099645,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.5,90.92436666666664,dt005
0.0261630964636919,0.28799853486173616,5.0,2.5,0.6,0.05368941320303725,0.03017525993676055,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,98.4,92.5989333333332,dt005
0.0635754749177324,0.3431660778057786,2.0,1.0,0.0,0.016118102126060102,0.0008874586682624998,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,94.55360000000006,dt005
0.0228319220694093,0.37294014430923234,5.0,2.5,0.6,0.000947186761673805,0.000294739137726415,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,88.5723666666667,dt005
0.0191573803091543,0.36926560254897733,6.0,3.0,0.3333333333333333,0.0017108818086570502,0.00014934266073493,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,87.62569999999998,dt005
0.0191448521353811,0.36164589743168885,2.0,1.0,0.0,0.0051184682992653305,0.0015722493363627102,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,91.3142333333334,dt005
0.00254845202090351,0.38082102049842775,2.0,1.0,0.0,0.000662562573876275,0.000662562573876275,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,92.10000000000001,70.61220000000003,dt005
0.017511696004938,0.31562303536674885,4.0,2.0,0.0,0.037272879398594846,0.013513128881759649,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,97.5,87.65483333333334,dt005
0.0661106814869309,0.3642220208487417,2.0,1.0,0.0,0.01857825467837445,0.002011270210876749,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,93.89416666666679,dt005
0.0235141532662767,0.31151268812801286,4.0,2.0,0.0,0.0480448260816321,0.0014131477015085006,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.1,92.30400000000007,dt005
0.00065244762394739,0.37359259193317973,4.0,2.0,0.5,0.00404344391429891,0.00300202122913819,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,23.7,25.555933333333336,dt005
0.00156153914792212,0.37082714169689945,2.0,1.0,0.0,0.006799304848249595,0.002361406785260415,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,51.800000000000004,39.78536666666665,dt005
0.00186022446939198,0.3711258270183693,4.0,2.0,0.5,0.003968320167911335,0.002179543228057505,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,46.2,29.44150000000002,dt005
0.0237597505168352,0.33938278588358406,2.0,1.0,0.0,0.03620221300896795,0.0004679046099859488,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,99.5,87.93190000000008,dt005
0.0507860082803545,0.36640904364710336,2.0,1.0,0.0,0.003000132816321435,0.00019164931240611498,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,94.14483333333345,dt005
0.0494579737831406,0.36097066191115346,2.0,1.0,0.0,0.002003038564163505,0.00016329079059626496,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,94.2957333333334,dt005
0.0466316783801236,0.35814436650813647,2.0,1.0,0.0,0.009496920475561624,0.0013314948353943751,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,100.0,93.9044000000001,dt005
0.00104142268516072,0.37463401461834045,3.0,1.5,0.3333333333333333,0.0012594894915432249,5.0648665065214957e-05,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,18.9,40.693733333333384,dt005
0.00178877693985383,0.3729146039582232,3.0,1.5,0.3333333333333333,0.0022918574685150198,0.00119922600007655,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,52.1,44.99033333333333,dt005
0.00131013815660844,0.3759441527749489,2.0,1.0,0.0,0.005660333485490415,0.0030388327200026152,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,25.0,36.939433333333334,dt005
0.00109263146843847,0.37400723542666164,2.0,1.0,0.0,0.000997508153056894,0.00038746247589113605,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,1.0,,,,,81.0,54.95573333333345,dt005
0.0382419470134935,0.0382419470134935,7.0,3.5,0.14285714285714285,0.07749318755638175,0.00119282678585525,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,99.8,87.91876666666663,dt010
0.0166620387390607,0.0166620387390607,5.0,2.5,0.2,0.097313772620658,0.016554077669146003,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,78.9,68.1230333333333,dt010
0.0110273916748438,0.0110273916748438,5.0,2.5,0.6,0.0790310982307017,0.0668395338984573,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,51.6,40.31973333333341,dt010
0.0763003607705265,0.11454230778402,4.0,2.0,0.5,3.96759372049832e-05,3.96759372049832e-05,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,99.9,98.03206666666667,dt010
0.078686014342237,0.1169279613557305,3.0,1.5,0.3333333333333333,0.0269953172340121,0.0017770067080589008,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,100.0,98.93633333333341,dt010
0.080759694951512,0.09742173369057269,2.0,1.0,0.0,0.04366644759171525,0.0013584557801780486,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,100.0,99.3938000000001,dt010
0.113867850289804,0.1305298890288647,3.0,1.5,0.3333333333333333,0.0015571933642042008,0.0008737205715074889,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,100.0,99.41556666666672,dt010
0.0121915643322444,0.0232189560070882,4.0,2.0,0.0,0.016293402040334023,0.012279871514980976,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,63.1,66.45493333333329,dt010
7.93518744099664e-05,0.11462165965842996,3.0,1.5,0.3333333333333333,6.9457776897449e-05,6.9457776897449e-05,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,56.10000000000001,41.83046666666667,dt010
0.028772323942071,0.1457002852978015,2.0,1.0,0.0,0.003053941984631345,0.0015389323605859051,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,94.89999999999999,99.53196666666669,dt010
0.00243091393571169,0.13296080296457638,2.0,1.0,0.0,0.000209871910841919,0.000209871910841919,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,63.9,72.62063333333342,dt010
0.028573273555315,0.0517922295624032,2.0,1.0,0.0,0.09373159271344375,0.0051447984979443445,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,93.60000000000001,95.02096666666657,dt010
0.00401353052535305,0.02723248653244125,2.0,1.0,0.0,0.13335485826306798,0.005513713195592004,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,41.3,28.74599999999999,dt010
0.000138915553794898,0.11476057521222487,2.0,1.0,0.0,0.001524080523220475,0.00011195851224651495,2.0,8.0,0.0625,0.20535714285714285,0.08035714285714285,0.8571428571428571,,,,,38.6,36.30909999999997,dt010
0.00257056993265255,0.00257056993265255,51.0,25.5,0.49019607843137253,0.009771569183278475,0.0004182677611081244,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,72.1,28.780766666666622,dt017
0.0139153933396077,0.0139153933396077,12.0,6.0,0.8333333333333334,0.000697572901108481,0.00031935479050148897,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,100.0,88.09736666666667,dt017
0.0777273737333681,0.0777273737333681,2.0,1.0,0.0,0.000397419175334452,8.915661780161898e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,100.0,99.50599999999994,dt017
0.0101898369443866,0.012760406877039148,38.0,19.0,0.5789473684210527,0.001858946802887891,0.001699293165155449,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,99.7,46.79689999999992,dt017
0.00935330142217035,0.0119238713548229,13.0,6.5,0.23076923076923078,0.0008013457877332485,0.00015758602893258845,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,100.0,79.23179999999998,dt017
0.000378218110606992,0.014293611450214691,11.0,5.5,0.8181818181818182,0.00039737658480941754,0.0002520741020929485,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,29.299999999999997,28.41506666666665,dt017
0.000159653637732442,0.01292006051477159,30.0,15.0,0.26666666666666666,0.00238022335913574,2.751703933819927e-06,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,35.4,25.066533333333297,dt017
0.00355823996804334,0.01631864684508249,8.0,4.0,0.75,0.001503102594898495,0.001314728981831365,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,85.3,41.08790000000001,dt017
0.00064375975880066,0.01256763111362356,5.0,2.5,0.6,0.0007993305853374275,0.00022960845989190252,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,53.2,30.11856666666664,dt017
0.000958931816665837,0.012882803171488736,8.0,4.0,0.75,0.0007981723560389114,0.0005034303497673585,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,60.9,28.28356666666666,dt017
0.000145302482716469,0.01443891393293116,10.0,5.0,0.4,0.0005991426865123705,0.00017462102083576749,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,17.5,23.908199999999965,dt017
0.00237747165520192,0.01529753216997351,19.0,9.5,0.8947368421052632,0.00226588806299452,0.0008248757580663601,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,79.3,32.40596666666668,dt017
0.00238297506306956,0.01530303557784115,11.0,5.5,0.45454545454545453,0.00039860148279640523,0.0003270071983475417,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,87.8,44.32956666666661,dt017
0.00018837361306713,0.01650702045814962,7.0,3.5,0.42857142857142855,0.0016271207511471236,0.0008840743663443365,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,27.0,22.34136666666665,dt017
0.000569722125445525,0.013137353239069085,4.0,2.0,0.5,0.0015967142952797555,0.0012646734645739245,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,43.0,29.65710000000001,dt017
0.000294742006271553,0.01317754517776029,7.0,3.5,0.7142857142857143,0.00039876737663443497,4.8504212583400016e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,44.2,28.17839999999997,dt017
0.000773763707348138,0.0152126776402793,3.0,1.5,0.3333333333333333,0.000397837732342578,0.000138364713816493,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,48.4,42.72943333333336,dt017
0.000424521665676603,0.014863435598607764,7.0,3.5,0.7142857142857143,0.001196422327288777,0.000915802190136673,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,15.4,24.230333333333316,dt017
0.00144101230492816,0.01673854447490167,18.0,9.0,0.2222222222222222,0.00071625684517475,0.00039536734666212,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,67.10000000000001,29.5697,dt017
7.15942844488635e-05,0.015374629862290013,3.0,1.5,0.3333333333333333,0.00039765987806284235,0.0003968790615208447,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,64.60000000000001,29.589399999999998,dt017
0.000725608681143947,0.016028644258985095,8.0,4.0,0.25,0.0001992076879474565,0.0001391744491415435,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,62.4,30.18606666666663,dt017
0.00251119511749146,0.01901821557564108,2.0,1.0,0.0,0.0008127141161889671,3.2050441896346005e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,97.6,65.63913333333339,dt017
0.000743046384802787,0.017250066842952407,5.0,2.5,0.2,0.001200463719402339,0.0008538624266269512,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,49.0,28.557233333333322,dt017
0.000332040830705831,0.013469394069774916,3.0,1.5,0.3333333333333333,0.0003980657310058085,0.0003892982521004145,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,37.3,30.729466666666667,dt017
0.000350263164051035,0.013527808341811325,6.0,3.0,0.6666666666666666,0.0003980686228135279,0.00037924823875273606,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,35.8,27.64769999999998,dt017
0.000259473018526085,0.015472150658805384,2.0,1.0,0.0,0.0004122255163166665,0.0004122255163166665,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,64.2,35.5241,dt017
0.000280620137152104,0.015144055735759868,6.0,3.0,0.6666666666666666,0.0003978250237369435,0.00020706115591856452,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,25.3,28.12643333333331,dt017
0.00111162419183687,0.017850168666738542,11.0,5.5,0.6363636363636364,0.00035771095572747347,0.0001496148659009215,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,61.0,37.077966666666676,dt017
0.00032088949851263,0.0170594339734143,7.0,3.5,0.14285714285714285,0.0002007563061239169,0.0001911790614336391,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,50.8,21.739133333333314,dt017
7.80816541997626e-07,0.01537541067883201,2.0,1.0,0.0,0.0007954140175377466,6.519919937914768e-07,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,30.4,20.973100000000024,dt017
6.0033238805913e-05,0.01608867749779101,3.0,1.5,0.3333333333333333,0.0003976598780628428,0.0003843479554155512,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,29.2,28.37876666666667,dt017
0.000338382137089,0.016367026396074097,5.0,2.5,0.2,0.000398416012926096,3.1516536581113e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,42.4,28.29266666666666,dt017
0.00205432614602929,0.0193043929889817,2.0,1.0,0.0,0.0004007332805026885,0.00036126346316515154,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,97.5,58.31369999999997,dt017
0.000346601292775388,0.017596668135727796,3.0,1.5,0.3333333333333333,0.000397908418646759,9.353114871009702e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,50.7,30.448266666666665,dt017
0.000787363983106223,0.014256758052881138,2.0,1.0,0.0,0.000796844015826681,2.6116139811563984e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,63.6,51.20583333333338,dt017
1.88203840607919e-05,0.013546628725872116,5.0,2.5,0.6,0.0003981544011536873,0.00036815748610252464,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,24.8,30.557666666666623,dt017
0.000604886179655508,0.015748941915415374,5.0,2.5,0.6,1.40555330256355e-05,1.40555330256355e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,51.1,38.051633333333335,dt017
0.000208096089826552,0.018058264756565093,9.0,4.5,0.7777777777777778,0.00038831367921470173,0.0002980409639485113,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,41.3,26.753199999999975,dt017
0.000507325821628395,0.01835749448836694,2.0,1.0,0.0,0.0003988730478424015,0.0003988730478424015,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,67.0,47.864766666666696,dt017
9.57724469027779e-06,0.017069011218104578,3.0,1.5,0.3333333333333333,1.34428485848477e-06,1.34428485848477e-06,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,59.8,31.606633333333363,dt017
0.000391935367557556,0.017451369340971856,4.0,2.0,0.0,0.000399849729854994,1.7949905364785e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,33.7,28.02476666666666,dt017
1.33119226472916e-05,0.0161019894204383,2.0,1.0,0.0,0.0003974191753344528,0.0003890138581538272,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,24.3,30.796666666666667,dt017
0.000366899476344983,0.01673392587241908,2.0,1.0,0.0,0.00039777456945912427,0.0003941895438152767,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,46.800000000000004,37.89643333333335,dt017
