y_true,y_pred,dataset_id
63.3,53.37947232404718,dt026
15.6,32.16052009538272,dt026
70.3,56.522768597231625,dt026
76.9,81.58217574436924,dt026
27.200000000000003,21.17820124096855,dt026
1.7000000000000002,20.929084844817258,dt026
32.300000000000004,49.947808418120424,dt026
8.5,15.638172109345069,dt026
0.0,11.350848838840669,dt026
57.3,64.55119325427154,dt026
77.8,74.9314185242896,dt026
98.3,54.497666425273145,dt026
9.700000000000001,31.781250744441923,dt026
97.8,86.58732864101383,dt026
26.3,18.635258185067162,dt026
1.4000000000000001,13.686632982256082,dt026
6.6000000000000005,15.781297856275414,dt026
41.9,62.13500650719131,dt026
45.6,54.94085472199141,dt026
17.1,30.82651719599993,dt026
25.6,43.330907772259316,dt026
81.10000000000001,52.319074034339046,dt026
61.0,50.431938571438295,dt026
11.3,35.03926567753236,dt026
11.5,22.93235502229755,dt026
27.500000000000004,25.20685521760139,dt026
4.3999999999999995,17.62797184460765,dt026
38.800000000000004,41.93515631033397,dt026
41.699999999999996,37.211410266903826,dt026
31.1,36.543777452948895,dt026
99.1,94.72973360462899,dt026
11.200000000000001,26.061833169654793,dt026
61.1,52.176437245200916,dt026
13.5,37.01789366918289,dt026
65.9,77.2201374216534,dt026
47.8,51.83495444077483,dt026
84.5,89.52166578043327,dt026
81.69999999999999,67.4318882075776,dt026
98.6,95.95043722752071,dt026
87.5,89.13615261507515,dt026
20.4,57.32437477584723,dt026
62.6,67.11169636780407,dt026
47.699999999999996,45.71961494525366,dt026
61.3,44.34275756371993,dt027
90.7,79.83339778576358,dt027
99.9,95.65755087764423,dt027
38.0,36.33956568716516,dt027
88.7,87.07454170741946,dt027
97.0,95.99083724365954,dt027
58.099999999999994,44.99661854448678,dt027
83.89999999999999,79.602769252527,dt027
39.2,20.56682275345616,dt027
100.0,97.82368317691228,dt027
95.5,86.4216115313751,dt027
97.3,93.11029884029597,dt027
100.0,95.64699945451247,dt027
43.3,50.22168450456133,dt027
89.8,89.34257862728231,dt027
53.300000000000004,48.112046187479955,dt027
89.8,79.24176779875017,dt027
24.6,28.11505035117968,dt027
92.10000000000001,93.98852448448304,dt027
99.9,98.52978309430183,dt027
83.39999999999999,86.2000731969443,dt027
22.3,23.35511303134215,dt027
45.4,46.5681158869796,dt027
70.19999999999999,57.89550529027985,dt027
84.3,72.75260093711037,dt027
80.9,80.30283832153393,dt028
97.2,98.4486902510083,dt028
78.8,92.60813773908893,dt028
97.3,94.87080062407138,dt028
100.0,99.56610248607436,dt028
93.30000000000001,85.47085567662377,dt028
99.2,95.82428031044098,dt028
97.39999999999999,96.24884679718016,dt028
72.39999999999999,83.80098753878654,dt028
99.9,99.12880897361363,dt028
99.9,98.67292327082446,dt028
56.8,55.74077146473116,dt028
91.0,79.16512262935156,dt028
86.0,71.04431779842132,dt028
98.4,91.64103553291307,dt028
99.1,98.47964178733055,dt028
84.1,74.05009602198498,dt028
99.9,99.22221344251557,dt028
49.7,54.15690998754297,dt028
99.1,94.30543825330162,dt028
81.8,73.94951680058315,dt028
71.39999999999999,72.17498864439088,dt028
62.8,65.99973365159536,dt028
100.0,98.510293393048,dt028
40.8,49.01412190720478,dt028
39.900000000000006,45.46683070836009,dt028
59.199999999999996,55.19166781132804,dt028
81.3,70.80248814189387,dt028
97.0,91.92933732943733,dt028
53.300000000000004,57.11122936485954,dt028
59.699999999999996,56.43663270710776,dt028
23.3,31.871621006775907,dt028
83.7,83.89633374590082,dt028
27.67,34.111031408512524,dt20
100.0,93.55469463808745,dt20
46.0,55.13407296301736,dt20
100.0,99.1317198646932,dt20
54.0,45.85834342772378,dt20
93.33,83.66924315709358,dt20
38.33,43.10249047953561,dt20
100.0,56.84802169166294,dt20
54.33,59.08131792459785,dt20
85.33,87.29809803829889,dt20
66.33,55.81141359597641,dt20
100.0,99.78585792540702,dt20
99.67,98.36163925591867,dt20
66.67,60.000055016717255,dt20
93.67,94.81256258536631,dt20
99.67,99.22214978520482,dt20
100.0,99.8194168551131,dt20
41.33,38.6337833622013,dt20
44.0,55.79459599294217,dt20
100.0,99.38370323575653,dt20
97.67,91.96873725533214,dt20
31.330000000000002,34.83399350383117,dt20
100.0,99.40296769797479,dt20
100.0,98.11173187867531,dt20
40.67,45.9195757002678,dt20
32.67,37.74003561904202,dt20
24.67,38.71896830102323,dt20
99.67,96.71333528238546,dt20
37.330000000000005,36.434689703392664,dt20
69.0,62.46327196186506,dt20
70.67,73.14678509603301,dt20
39.33,47.98506354130306,dt20
100.0,98.25741602093917,dt20
98.67,97.33347129330893,dt20
100.0,97.50307010574372,dt20
95.33,88.32500629392892,dt20
48.67,44.619004461920554,dt20
63.0,54.03027911673606,dt20
100.0,98.48543985771194,dt20
72.0,55.50339470592209,dt20
100.0,99.9436327962716,dt20
99.0,93.79617135791739,dt20
100.0,98.16241568765336,dt20
69.33,44.00302682506875,dt20
64.67,64.58546429995023,dt20
96.33,91.53380175407183,dt20
89.67,78.07909902361868,dt20
99.67,80.97947015586577,dt20
58.67,64.68274362501185,dt20
46.67,53.54859688444842,dt20
88.67,86.02710119344262,dt20
99.67,90.10063350393706,dt20
100.0,73.19415222777036,dt20
4.67,21.117357084725548,dt20
64.67,62.88006556358426,dt20
58.67,59.76980932952508,dt20
46.67,50.66184031833318,dt20
90.67,78.78642925899531,dt20
62.0,70.0476027607258,dt20
100.0,80.11292382643067,dt20
4.67,20.35297100232251,dt20
46.67,50.32339317497555,dt20
28.33,29.34676079485982,dt20
47.0,52.47801388534527,dt20
63.0,57.507499515982175,dt20
