y_true,y_pred,dataset_id
90.0,86.41666666666667,dt024
7.0,77.22333333333333,dt024
79.0,73.24,dt024
54.0,63.346666666666664,dt024
15.0,69.87666666666667,dt024
7.0,80.05,dt024
7.0,78.21,dt024
11.0,70.32333333333334,dt024
20.0,70.32333333333334,dt024
33.0,54.413333333333334,dt026
43.0,77.43,dt026
65.0,59.27333333333333,dt026
66.0,47.75,dt026
23.0,75.17333333333333,dt026
98.0,68.55666666666667,dt026
88.0,59.77333333333333,dt026
99.0,84.83,dt026
69.0,59.09,dt026
81.0,59.193333333333335,dt026
96.0,75.35333333333334,dt026
100.0,73.75333333333333,dt026
100.0,85.08333333333333,dt026
61.0,48.526666666666664,dt026
94.0,77.87666666666667,dt026
45.0,51.163333333333334,dt026
99.0,90.84666666666666,dt026
55.0,53.596666666666664,dt026
96.0,61.156666666666666,dt026
67.0,67.86333333333333,dt026
56.0,73.07,dt026
92.0,71.15666666666667,dt026
48.0,57.49666666666667,dt026
34.0,41.13666666666666,dt026
47.0,51.03,dt026
97.0,71.16333333333333,dt026
100.0,92.2,dt026
63.0,75.65333333333334,dt026
79.0,59.166666666666664,dt026
41.0,44.916666666666664,dt026
56.0,39.96,dt026
62.0,89.92,dt026
78.0,62.36,dt026
36.0,67.93333333333334,dt026
35.0,75.28666666666666,dt026
29.0,51.64333333333333,dt026
50.0,46.016666666666666,dt026
28.0,39.81333333333333,dt026
51.0,51.446666666666665,dt026
33.0,47.346666666666664,dt026
79.0,66.94666666666667,dt026
91.0,77.29333333333334,dt026
60.0,47.82,dt026
83.0,51.03666666666667,dt026
29.0,42.413333333333334,dt026
98.0,91.93333333333334,dt026
83.0,59.86666666666667,dt026
94.0,77.67,dt026
98.0,77.67,dt026
10.0,52.126666666666665,dt026
97.0,91.48666666666666,dt026
93.0,56.88,dt026
69.0,48.72666666666667,dt026
99.0,73.80333333333333,dt026
92.0,78.26,dt026
37.0,68.13333333333334,dt026
20.0,40.72,dt026
38.0,53.28333333333333,dt026
62.0,55.873333333333335,dt026
57.0,63.526666666666664,dt026
80.0,53.153333333333336,dt026
50.0,51.916666666666664,dt026
43.0,89.42666666666666,dt026
51.0,52.403333333333336,dt026
100.0,93.56666666666666,dt026
20.0,44.39333333333333,dt026
29.0,41.086666666666666,dt026
82.0,72.51666666666667,dt026
62.0,66.15333333333334,dt026
49.0,48.04,dt026
94.0,92.09666666666666,dt026
88.0,87.53333333333333,dt032
63.0,53.596666666666664,dt032
100.0,91.77666666666667,dt032
41.0,62.13666666666666,dt032
51.0,61.8,dt032
43.0,53.18666666666667,dt032
99.0,94.47333333333333,dt032
82.0,70.23666666666666,dt032
46.0,50.68666666666667,dt032
35.0,49.64333333333333,dt032
100.0,97.81,dt032
100.0,94.12666666666667,dt032
96.0,96.94666666666667,dt032
100.0,99.24,dt032
64.0,63.42666666666667,dt032
100.0,99.93,dt032
100.0,97.36,dt032
78.0,73.39666666666666,dt032
80.0,95.52666666666667,dt032
98.0,85.58,dt032
97.0,82.63,dt032
49.0,44.74333333333333,dt032
87.0,90.55,dt032
100.0,94.35,dt032
100.0,99.48666666666666,dt032
60.0,82.20666666666666,dt032
98.0,77.09,dt032
80.0,66.93333333333334,dt032
79.0,91.30666666666667,dt032
100.0,98.64333333333333,dt032
69.0,74.93333333333334,dt032
18.0,75.47333333333333,dt032
98.0,77.87,dt032
83.0,69.94333333333333,dt032
100.0,99.10333333333334,dt032
71.0,63.513333333333335,dt032
33.0,51.43,dt032
93.0,77.83,dt032
29.0,77.71333333333334,dt032
46.0,63.62,dt032
64.0,65.28666666666666,dt032
74.0,70.42333333333333,dt032
23.0,51.31333333333333,dt032
25.0,60.74666666666667,dt032
90.0,71.33666666666667,dt032
100.0,78.05,dt032
89.0,94.73666666666666,dt032
14.0,61.763333333333335,dt032
12.0,65.21333333333334,dt032
94.0,80.8,dt032
53.0,72.77,dt032
93.0,80.81333333333333,dt032
63.0,62.95,dt032
63.0,80.28666666666666,dt032
81.0,81.03333333333333,dt032
49.0,62.83,dt032
26.0,64.64666666666666,dt032
35.0,53.733333333333334,dt032
92.0,85.76,dt032
88.0,78.5,dt032
35.0,45.31666666666667,dt037
42.0,47.53,dt037
51.0,62.443333333333335,dt037
99.0,90.17666666666666,dt037
