branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.0289189152116363,0.04262761630322827,10.0,0.3125,0.8,0.026829475298081256,0.024555633589871347,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3373439987858759,0.5271617680573242,0.035463063188197905,0.1677528513983493,91.0,96.91203333333337,dt1
0.00613068823369883,0.01870310722970231,4.0,0.125,0.0,0.02856814044125105,0.00159609514988715,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2757942515642975,0.5013819483068918,0.03950762278483176,0.2364619227630159,49.33,54.82739999999999,dt1
0.0286713659694851,0.0774702294353754,7.0,0.21875,0.7142857142857143,0.01193234392780027,0.006883572580687731,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.37397416047996757,0.5318483263115232,0.03549675019742812,0.4542043526240617,100.0,95.94313333333339,dt1
0.00336333837648503,0.05216220184237533,2.0,0.0625,0.0,0.04104432020890865,0.0002983719303105495,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2258290518449323,0.482564858602203,0.011906885869541473,0.14329643296432965,50.0,49.60493333333332,dt1
0.00227384170820991,0.04490145801143818,9.0,0.28125,0.5555555555555556,0.005475223827401225,0.0016863743494150449,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3197379631701142,0.5248299480472327,0.036646849033185,0.1740637693442625,9.33,36.09323333333333,dt1
0.0301642355911382,0.04886734282084051,2.0,0.0625,0.0,0.07416385320635821,0.010016914638361497,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.23086021181206845,0.5127523918986083,0.039591358101391666,0.3035143769968051,99.67,98.4193666666668,dt1
0.0269720452913639,0.04567515252106621,2.0,0.0625,0.0,0.08059479241939155,0.00017535605381024943,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3207282913165266,0.4900115047151753,0.035995206694220655,0.13029661016949154,98.0,95.05940000000014,dt1
0.00504877134711254,0.08251900078248794,6.0,0.1875,0.6666666666666666,0.001381189604231865,0.001381189604231865,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4258767944472948,0.541472449753882,0.028664546442810912,0.4676349365352793,65.0,53.97836666666665,dt1
0.00716159817681627,0.05206305618825445,2.0,0.0625,0.0,0.0562432695480901,0.0235719195324416,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.219187675070028,0.5048309178743962,0.028502415458937197,0.09669811320754718,20.669999999999998,58.41433333333333,dt1
0.00378884947798618,0.048690307489424364,7.0,0.21875,0.14285714285714285,0.004582319126642465,0.0015075777130811748,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.34846661691299596,0.5305439566680431,0.03671059956941752,0.18970627375327556,16.669999999999998,40.49289999999999,dt1
0.00276237920846373,0.08528137999095167,5.0,0.15625,0.6,0.004003517835110394,0.003785096647264176,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4108634740914708,0.5389918924456791,0.030806955058408587,0.4730583508417573,44.0,44.9109,dt1
0.00608989683972364,0.054780204329148006,3.0,0.09375,0.3333333333333333,0.02967543602271325,0.0012807000596747505,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.30336371405690304,0.5254555468389032,0.035797624949878114,0.2678205840783844,41.67,59.10860000000002,dt1
0.00307474141356129,0.05176504890298565,4.0,0.125,0.5,0.01980236401252625,0.009190700647297548,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3822937940550656,0.534360264039898,0.036923347754072404,0.12239859977835688,46.0,43.20423333333333,dt1
0.000218421187846218,0.0854998011787979,4.0,0.125,0.5,0.005447819610336955,0.003585059937418005,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.38962976278240574,0.5355454211126546,0.033569998163787626,0.47102181555073214,27.33,38.091233333333335,dt1
0.030956136082388,0.08573634041153601,2.0,0.0625,0.0,0.00546702789361485,0.00546702789361485,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2449615374719092,0.510002965991044,0.03472546851374836,0.3497536945812808,100.0,98.61760000000005,dt1
0.0106116633652287,0.062376712268214354,3.0,0.09375,0.3333333333333333,0.01545835284785391,0.00818255423728349,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4935408072617184,0.5556272280754414,0.0029399164389205482,0.13814234277147522,90.67,84.29773333333338,dt1
0.00186275967291895,0.08736256085171684,3.0,0.09375,0.3333333333333333,0.000803356778602745,0.000803356778602745,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.49773635510914865,0.5549044433400795,0.0018724500566220906,0.46660482807705317,43.33,76.89379999999989,dt1
0.00727579861057042,0.06965251087878477,2.0,0.0625,0.0,0.0158707886500771,0.005083268187670201,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.49311233134075677,0.5536624487613616,0.0011762609160577142,0.17972350230414746,93.0,79.51666666666671,dt1
0.00160671355720549,0.08896927440892233,2.0,0.0625,0.0,0.00156154108368799,0.00156154108368799,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.49754261896766294,0.5538519921129229,0.001391453579960955,0.4232209737827715,39.33,70.71359999999991,dt1
0.00257060875503375,0.00257060875503375,51.0,0.7846153846153846,0.49019607843137253,0.00977157598009251,0.0004182682132570902,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004757639096247637,0.32784445486356306,0.002011813981087495,0.018934102836919348,78.67,52.921033333333334,dt2
0.0139153481969686,0.0139153481969686,12.0,0.18461538461538463,0.8333333333333334,0.000697574543940958,0.000319358165998162,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878176,0.33121181262729127,0.001185016975879917,0.0033481454051718816,100.0,95.80679999999998,dt2
0.0777270165360337,0.0777270165360337,2.0,0.03076923076923077,0.0,0.0003974201597084025,8.91551431720365e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3060081466395112,0.0005091649694500822,0.0010183299389002036,100.0,99.23786666666665,dt2
0.0101898441933496,0.01276045294838335,38.0,0.5846153846153846,0.5789473684210527,0.0018589489995726421,0.001699296522780848,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004728827144002136,0.3270585962150124,0.001486195464388322,0.010034875880729684,100.0,84.45646666666667,dt2
0.00935330776683542,0.011923916521869169,13.0,0.2,0.23076923076923078,0.0008013481757599111,0.000157589590057333,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004841858648965248,0.33014158014394224,0.0015296465557954456,0.003846001757924584,100.0,94.77343333333332,dt2
0.000378216377942796,0.014293564574911396,11.0,0.16923076923076924,0.8181818181818182,0.000397377793401732,0.000252074852928598,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878176,0.3310498055915571,0.001103163792613679,0.0032956859840770226,29.67,39.320100000000004,dt2
0.000159652476791794,0.012920105425175143,30.0,0.46153846153846156,0.26666666666666666,0.0023802286966208798,2.753833952130096e-06,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004162436548223351,0.32718222497937294,0.0013786987590705204,0.00782664315150861,33.33,41.243966666666665,dt2
0.00355824552235349,0.016318698470736838,8.0,0.12307692307692308,0.75,0.0015031065036321001,0.00131473116834063,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.006852791878172589,0.3265949883486602,0.0017582390408749104,0.005429477867612817,89.0,68.48446666666663,dt2
0.000643758585702578,0.012567675107571747,5.0,0.07692307692307693,0.6,0.0007993327557230556,0.00022961083180962454,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.328644240570846,0.000815494393476035,0.0038735983690112137,51.67,47.4942,dt2
0.000958937765817244,0.012882854287686414,8.0,0.12307692307692308,0.75,0.0007981741886576095,0.0005034312645039105,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.00532994923857868,0.33107741737712737,0.0010533296304256878,0.0020417354481357354,57.99999999999999,52.06529999999999,dt2
0.000145302940473134,0.01443886751538453,10.0,0.15384615384615385,0.4,0.000599144093961694,0.000174621161917233,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.33105906313645617,0.0011566004777597272,0.003394433129667345,16.33,37.53983333333333,dt2
0.00237747486266875,0.015297580287843893,19.0,0.2923076923076923,0.8947368421052632,0.00226589452060538,0.00082488141709828,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004808976756612343,0.32735493342760885,0.001391945608763498,0.004048852408595699,77.33,64.95166666666661,dt2
0.00238298253057301,0.015303087955748152,11.0,0.16923076923076924,0.45454545454545453,0.00039860229963884777,0.0003270071593787972,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878176,0.3268839103869654,0.0013026520347593276,0.002703203110535086,88.67,71.11359999999995,dt2
0.00018837533529147,0.016507073806028307,7.0,0.1076923076923077,0.42857142857142855,0.0016271245763961515,0.0008840765751392385,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.00725163161711385,0.32636048763073905,0.001758723698893386,0.004898457257362102,27.0,36.71653333333333,dt2
0.000569721923913431,0.013137397031485178,4.0,0.06153846153846154,0.5,0.001596717666246529,0.0012646717417574712,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32874617737003053,0.0008827985767425364,0.0037376826367652057,39.33,43.00716666666668,dt2
0.000294742924153699,0.013177597211840112,7.0,0.1076923076923077,0.7142857142857143,0.000398768373922712,4.8506332273628994e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.005511240029006527,0.3309007676679329,0.0010091396460201135,0.0017504874504657196,37.330000000000005,41.337833333333336,dt2
0.000773765255878927,0.015212632771263456,3.0,0.046153846153846156,0.3333333333333333,0.0003978386788432975,0.00013836500239995049,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.33163611676849963,0.00048004533685441867,0.0013577732518669382,46.67,62.112533333333374,dt2
0.000424522932044461,0.01486339044742899,7.0,0.1076923076923077,0.7142857142857143,0.0011964248317620435,0.0009158017034011866,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878176,0.33081175443700905,0.0012682277985279792,0.0034914169333721268,11.33,43.23343333333334,dt2
0.0014410131035071,0.016738593391350993,18.0,0.27692307692307694,0.2222222222222222,0.0007162588704448325,0.00039536817698731754,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.00485053581500282,0.32758911565053805,0.0010015823521926104,0.0035582713069962873,68.33,60.151233333333316,dt2
7.15951402600506e-05,0.015374683096008203,3.0,0.046153846153846156,0.3333333333333333,0.00039766080761806735,0.00039687964543176364,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.3265444670739987,0.0009600906737088112,0.002036659877800407,70.67,50.060466666666656,dt2
0.000725609459017645,0.016028697414765796,8.0,0.12307692307692308,0.25,0.0001992082103963663,0.0001391750367589437,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3270112016293279,0.0013885835176471108,0.002145766656968286,63.33,55.202899999999985,dt2
0.00251120115153539,0.019018274957563697,2.0,0.03076923076923077,0.0,0.000812716285765441,3.205109808999902e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.013705583756345178,0.32628040884921616,0.001956084524891849,0.002079002079002079,96.33,74.95760000000001,dt2
0.000743048001256913,0.01725012180728522,5.0,0.07692307692307693,0.2,0.0012004662800058682,0.0008538637523751721,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.00467005076142132,0.3263925191433482,0.0016722006276043175,0.0030650267442298125,43.0,45.65973333333333,dt2
0.000332045924489058,0.013469442955974235,3.0,0.046153846153846156,0.3333333333333333,0.0003980666613966961,0.00038929594782871987,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32857628270472305,0.0009610693594108582,0.0020387359836901123,38.0,51.70833333333332,dt2
0.000350262041649083,0.013527859253489195,6.0,0.09230769230769231,0.6666666666666666,0.00039806955926321877,0.00037924751333089026,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.005752961082910322,0.33100502405295534,0.0010545161003854885,0.0017024460282616537,37.669999999999995,42.816833333333335,dt2
0.000259473676443347,0.015472106447706803,2.0,0.03076923076923077,0.0,0.0004122257568163545,0.0004122257568163545,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.33146639511201625,0.0005091649694501099,0.0010183299389002036,37.330000000000005,59.64370000000004,dt2
0.000280623128360857,0.015144013575789848,6.0,0.09230769230769231,0.6666666666666666,0.00039782594989392803,0.000207058791552038,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878176,0.3307875084860828,0.0013683397400370903,0.0027834351663272236,14.000000000000002,38.63783333333333,dt2
0.00111162704743215,0.017850220438783142,11.0,0.16923076923076924,0.6363636363636364,0.0003577121001145725,0.00014961536086593248,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004430087678818643,0.3279876033014737,0.0007801497117306947,0.0027089939140496457,64.33,56.63766666666666,dt2
0.000320890693457515,0.017059484084808507,7.0,0.1076923076923077,0.14285714285714285,0.00020075681643526378,0.0001911795439232512,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.005511240029006527,0.32696292077049643,0.0009907056479539706,0.0019476522466913533,52.33,42.79416666666666,dt2
7.81162186303732e-07,0.015375464258194508,2.0,0.03076923076923077,0.0,0.0007954160741713615,6.508889980825485e-07,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3268839103869654,0.001018329938900192,0.002036659877800407,35.67,62.98236666666676,dt2
6.00331736374226e-05,0.016088730588403218,3.0,0.046153846153846156,0.3333333333333333,0.00039766080761806724,0.00038434860963350873,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.32858112695179903,0.00048004533685441867,0.0013577732518669382,28.999999999999996,49.13839999999999,dt2
0.00033838324715531,0.016367080661921107,5.0,0.07692307692307693,0.2,0.000398416925576542,3.151581523528e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.32606924643584523,0.0007620483476118128,0.0018329938900203662,40.33,44.68756666666666,dt2
0.00205433003238104,0.01930445183966626,2.0,0.03076923076923077,0.0,0.00040073437287256386,0.00036126480019874416,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.007106598984771574,0.3246371023390223,0.0012284781090428631,0.001026694045174538,95.33,82.89553333333335,dt2
0.000346602527630696,0.01759672433491592,3.0,0.046153846153846156,0.3333333333333333,0.00039790951327679997,9.353125335931201e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.32756279701289887,0.00048004533685439254,0.0013577732518669382,45.0,52.24169999999999,dt2
0.000787362609225416,0.014256805565199652,2.0,0.03076923076923077,0.0,0.0007968459445452166,2.6117048285585526e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32823649337410804,0.0010193679918450438,0.0020387359836901123,68.0,68.19090000000016,dt2
1.88220459323285e-05,0.013546681299421524,5.0,0.07692307692307693,0.6,0.0003981555173531585,0.0003681602916642605,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.006091370558375634,0.3311509829919868,0.001098444798734816,0.0016351880371759623,28.67,40.67556666666667,dt2
0.000604884741445966,0.015748898317235815,5.0,0.07692307692307693,0.6,1.40545022109759e-05,1.40545022109759e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3307535641547862,0.0014966332440630396,0.0028513238289205696,18.33,61.08103333333344,dt2
0.00020809673924864,0.01805831717803178,9.0,0.13846153846153847,0.7777777777777778,0.0003883145117483791,0.0002980417968885179,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004512126339537507,0.3280455575066488,0.0008171195070030268,0.0026652769039592593,34.67,37.53663333333333,dt2
0.000507327460980505,0.018357547899763647,2.0,0.03076923076923077,0.0,0.000398874208455324,0.000398874208455324,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32772680937818555,0.0005096839959225219,0.0010193679918450561,60.67,66.82476666666675,dt2
9.57727251201257e-06,0.01706906135732052,3.0,0.046153846153846156,0.3333333333333333,1.344297076587365e-06,1.344297076587365e-06,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.327896704043493,0.00048053467970542917,0.0013591573224600749,51.0,60.69503333333336,dt2
0.000391936360358515,0.017451420445167024,4.0,0.06153846153846154,0.0,0.0003998508795264035,1.7950134569660485e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.006598984771573605,0.326262583315749,0.0006324553790867802,0.0017059454034482142,38.67,45.96629999999999,dt2
1.33121979845585e-05,0.016102042786387775,2.0,0.03076923076923077,0.0,0.0003974201597084019,0.00038901403576719706,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.32841140529531565,0.0005091649694501099,0.0010183299389002036,18.33,59.9580333333334,dt2
0.000366901110341262,0.01673398177226237,2.0,0.03076923076923077,0.0,0.00039777558774059524,0.0003941902631003917,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3263747454175153,0.0005091649694501099,0.0010183299389002036,42.33,62.8504333333334,dt2
0.000429932740811822,0.01679701340273293,3.0,0.046153846153846156,0.3333333333333333,0.00039773164210651956,0.0002588216452758845,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.3258655804480652,0.0008314629133683696,0.0013577732518669382,52.33,56.06296666666667,dt2
0.000491440766636112,0.01808816510155203,2.0,0.03076923076923077,0.0,0.0004047500427639315,0.0004047500427639315,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.32790224032586557,0.0,0.0010183299389002036,75.33,68.25706666666676,dt2
2.9995225688898e-05,0.013576676525110421,4.0,0.06153846153846154,0.5,0.0003980782528551081,0.00037173364173106793,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.006598984771573604,0.33136992140053395,0.001126301951586992,0.0015343010505474248,30.0,41.04213333333333,dt2
2.81090044219518e-05,0.015777007321657766,4.0,0.06153846153846154,0.5,0.00039721718866178216,0.00038675405002014374,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3304480651731161,0.0015274949083503065,0.003394433129667345,48.0,38.30436666666667,dt2
9.02727148598612e-05,0.018148589892891642,8.0,0.12307692307692308,0.5,0.000400308982844657,0.000376621447557915,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.004568527918781725,0.32814911152219706,0.0008090945047335385,0.002734474387540787,18.33,39.30433333333333,dt2
2.68859415317473e-06,0.017071749951473696,2.0,0.03076923076923077,0.0,0.0007969405961243731,1.4728064894389543e-06,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32823649337410804,0.0,0.0020387359836901123,42.33,62.18030000000009,dt2
0.000417801014096064,0.017869221459263087,2.0,0.03076923076923077,0.0,0.0004022886305324823,0.0003282269213839658,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.009137055837563452,0.3258177252451575,0.0003800321452604727,0.0010298661174047373,47.67,66.13133333333349,dt2
0.000381900744956743,0.017833321190123767,2.0,0.03076923076923077,0.0,0.0003978728290354553,0.00036931522981408573,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32670744138634045,0.0005096839959225219,0.0010193679918450561,35.67,63.01823333333341,dt2
0.000656553287382404,0.017453566690115333,2.0,0.03076923076923077,0.0,0.00039742015970840145,0.00037248772167228553,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.32535641547861505,0.0005091649694501099,0.0010183299389002036,59.67,69.13223333333346,dt2
2.63446111240402e-05,0.013603021136234461,3.0,0.046153846153846156,0.3333333333333333,0.0003983126768350047,0.0003490504205654333,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.007445008460236887,0.3310552400868825,0.001138117216379444,0.0013661560728331957,28.67,50.763833333333324,dt2
1.04631386416384e-05,0.015787470460299404,3.0,0.046153846153846156,0.3333333333333333,0.0015940503281134401,1.3422561674129971e-05,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0030456852791878168,0.3295994568906993,0.00048004533685441867,0.0033944331296673455,39.33,49.40829999999999,dt2
2.3687535286742e-05,0.018172277428178386,6.0,0.09230769230769231,0.6666666666666666,0.0003979055779190574,0.00039319914018267363,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.3280665987088005,0.0009149107725338838,0.002378525314305131,15.0,39.602266666666665,dt2
0.000776930430402572,0.018925520323294216,2.0,0.03076923076923077,0.0,0.000800042143666245,0.000800042143666245,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.006091370558375634,0.3283966499623867,0.00016015658827864265,0.0020470829068577278,69.33,66.79003333333344,dt2
4.92622562695714e-05,0.013652283392504032,2.0,0.03076923076923077,0.0,0.0004022886305324837,0.0003158732831444523,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.009137055837563452,0.33042587745957963,0.0008687198900636239,0.0010298661174047373,41.67,60.90570000000006,dt2
0.00158062776643931,0.017368098226738713,2.0,0.03076923076923077,0.0,0.0004021956876532905,0.0004021956876532905,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.003045685279187817,0.3294297352342159,0.0005091649694501099,0.0010183299389002036,83.33,79.35513333333341,dt2
4.70643773638375e-06,0.018176983865914768,5.0,0.07692307692307693,0.6,0.0011959419921873545,0.0011952620960564854,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32823649337410804,0.0009117504495411877,0.0024464831804281344,13.669999999999998,42.95126666666667,dt2
6.79896130868904e-07,0.018177663762045635,4.0,0.06153846153846154,0.5,3.02046899574622e-07,3.02046899574622e-07,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.3284913353720693,0.0008452152880620183,0.0015290519877675841,9.67,53.02223333333333,dt2
