branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0145259770045725,0.0557399983278686,3.0,0.0,0.0220352881954394,0.0024999568273677,2.0,1.9459101490553128,0.038589054555722,0.1480763624872118,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,94.1,73.16035732461701,dt003,20.939642675382984,20.939642675382984
0.0486475669850555,0.0898615883083516,2.0,0.5,0.0009100359112889,0.0009100359112889,2.0,1.6094379124341005,0.1292349296572976,0.2387222375887873,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt003,0.0,0.0
0.0057533819529504,0.0881960950324006,1.0,0.0,0.0048202550134235,0.0023753599985445,2.0,1.0986122886681098,0.0152841746887265,0.2342977633611584,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,95.2,68.48791613131091,dt003,26.712083868689092,26.712083868689092
0.0055940533237403,0.0880367664031906,1.0,0.0,0.0007979068001348,0.0006504035173346,2.0,1.0986122886681098,0.0148609094472258,0.2338744981196577,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.8,87.90578542517643,dt003,11.894214574823565,11.894214574823565
0.0083456372182119,0.0372341822600673,1.5,0.3333333333333333,0.0734714254788937,0.0520254694774543,2.0,1.3862943611198906,0.0221706429670423,0.0989146471951008,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,43.9,40.64942707324124,dt003,3.250572926758757,3.250572926758757
0.0039094759753885,0.0294081044527113,2.0,0.5,0.0307920522338666,0.0284819752536725,2.0,1.6094379124341005,0.0103857373346428,0.0781242422970123,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,8.9,38.11574847712158,dt003,-29.21574847712158,29.21574847712158
0.0062746026808818,0.0317732311582047,2.0,0.5,0.0456079471064852,0.0412389389025794,2.0,1.6094379124341005,0.0166688261376024,0.0844073310999719,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.0,44.71285053939062,dt003,-28.712850539390622,28.712850539390622
0.0195353313680717,0.0752753296959403,1.5,0.3333333333333333,0.0015991656285793,0.0010158583523888,2.0,1.3862943611198906,0.0518966791486266,0.1999730416358384,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,97.40487264888512,dt003,2.5951273511148827,2.5951273511148827
0.0245352450228073,0.0802752433506759,1.5,0.3333333333333333,0.0093403668429654,0.0044020721758204,2.0,1.3862943611198906,0.0651792239809471,0.2132555864681589,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,85.26726427994487,dt003,14.732735720055132,14.732735720055132
0.0018200718225779,0.0916816601309295,1.5,0.3333333333333333,0.0016007019757733,0.0006205103950043,2.0,1.3862943611198906,0.0048351206142404,0.2435573582030278,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,68.30000000000001,67.62016042186801,dt003,0.6798395781320039,0.6798395781320039
0.0214459560014394,0.0586801382615067,1.0,0.0,0.104649783946168,0.0035576878289679,2.0,1.0986122886681098,0.0569723582708862,0.1558870054659871,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,86.8,71.24242959701603,dt003,15.55757040298397,15.55757040298397
0.002310076980194,0.0317181814329053,1.5,0.3333333333333333,0.0718139454528021,0.0567602733790238,2.0,1.3862943611198906,0.0061368461886291,0.0842610884856414,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,12.2,33.77395496157674,dt003,-21.573954961576742,21.573954961576742
0.0043690082039058,0.0361422393621105,1.5,0.3333333333333333,0.0568425099214087,0.0078966936606104,2.0,1.3862943611198906,0.0116065099016644,0.0960138410016363,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,38.2,38.86335546788564,dt003,-0.663355467885637,0.663355467885637
0.0026150239809681,0.0778903536769085,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0069469546202873,0.2069199962561257,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,87.3,70.92406355428832,dt003,16.375936445711673,16.375936445711673
0.004938294667145,0.085213538017821,1.0,0.0,0.0040164110725068,0.000718867003085,2.0,1.0986122886681098,0.0131188506124377,0.2263744370805967,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,91.7,76.0916152714173,dt003,15.608384728582706,15.608384728582706
0.0009801915807689,0.0926618517116985,1.0,0.0,0.0007979068001348,0.0004263781342326,2.0,1.0986122886681098,0.0026039326906167,0.2461612908936445,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,59.0,69.96873159875098,dt003,-10.968731598750978,10.968731598750978
0.0150536720737783,0.0467718535066836,1.0,0.0,0.0414824081967449,0.0028245574284607,2.0,1.0986122886681098,0.0399909054472633,0.1242519939329048,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,91.8,65.03380811467686,dt003,26.76619188532314,26.76619188532314
0.0489458162607983,0.0850880556229088,1.0,0.0,0.0064458754501234,0.0024768220275941,2.0,1.0986122886681098,0.1300272452150891,0.2260410862167254,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt003,0.0,0.0
0.0224693371472557,0.0224693371472557,13.0,0.9230769230769232,0.0434643907460912,0.0352779983959276,2.0,3.295836866004329,0.0905505059985681,0.0905505059985681,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,52.7,90.60945057040132,dt004,-37.90945057040132,37.90945057040132
0.0081863923501635,0.0306557294974192,12.5,0.92,0.0869575935925169,0.0651253191678911,2.0,3.258096538021482,0.0329908249963953,0.1235413309949635,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,33.800000000000004,49.33658678871085,dt004,-15.536586788710842,15.536586788710842
0.0218322744246258,0.052488003922045,12.0,0.8333333333333334,0.0098252014067135,0.0016012470063112,2.0,3.218875824868201,0.0879831693873941,0.2115245003823576,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,40.9,96.72596137403136,dt004,-55.82596137403136,55.82596137403136
0.0114264484130248,0.0639144523350698,11.0,0.5454545454545454,0.0096966582650381,0.002569493836776,2.0,3.1354942159291497,0.0460481178766015,0.2575726182589591,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,14.2,72.18804583804278,dt004,-57.98804583804278,57.98804583804278
0.0082239544004022,0.0607119583224473,1.0,0.0,0.1045458989292794,0.0055189031555565,2.0,1.0986122886681098,0.0331421985163692,0.2446666988987268,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,33.900000000000006,53.75552345865826,dt004,-19.855523458658254,19.855523458658254
0.0122661521018142,0.076180604436884,8.5,0.4117647058823529,0.0036574927886391,0.0009260507537706,2.0,2.8903717578961645,0.0494320892599331,0.3070047075188923,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,13.2,79.68045049247078,dt004,-66.48045049247078,66.48045049247078
0.0071271644282621,0.071041616763332,2.5,0.6,0.0777759671581338,0.0705056452444201,2.0,1.791759469228055,0.0287221799684,0.2862947982273592,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,15.2,40.17287830278683,dt004,-24.972878302786828,24.972878302786828
0.0045835435424098,0.0807641479792939,6.0,0.8333333333333334,0.0613248872503931,0.0545682715886098,2.0,2.5649493574615367,0.0184714922523815,0.3254761997712738,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,0.8999999999999999,45.80102510449368,dt004,-44.901025104493684,44.901025104493684
0.0027314420348685,0.0789120464717525,2.5,0.2,0.0323770265674428,0.0160593487411359,2.0,1.791759469228055,0.0110075992336655,0.3180123067525578,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,7.7,44.68693600925244,dt004,-36.98693600925244,36.98693600925244
0.0072703219137136,0.0783119386770457,2.0,0.5,0.0706870069564603,0.0326720583740727,2.0,1.6094379124341005,0.0292990987559976,0.3155938969833569,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,20.0,46.9433719444318,dt004,-26.943371944431803,26.943371944431803
0.0067566156617833,0.0875207636410772,5.5,0.6363636363636364,0.0050787886080139,0.0030675029798276,2.0,2.4849066497880004,0.0272288836561011,0.3527050834273749,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,0.7000000000000001,58.85174917404764,dt004,-58.15174917404764,58.15174917404764
0.0484363753085787,0.1273484217803313,1.0,0.0,0.0453271841340654,0.0015710838280347,2.0,1.0986122886681098,0.1951966034504953,0.5132089102030533,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.0,100.0,dt004,-2.0,2.0
0.0163176778263069,0.0952297242980594,1.5,0.3333333333333333,0.0335822367085049,0.0233563281704063,2.0,1.3862943611198906,0.0657595715534568,0.3837718783060146,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,45.4,80.22806396246176,dt004,-34.82806396246176,34.82806396246176
0.0380149485823876,0.1163268872594333,1.5,0.3333333333333333,0.0447770198994818,0.0124139734011457,2.0,1.3862943611198906,0.153198681700549,0.468792578683906,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,90.6,95.8662962633068,dt004,-5.266296263306799,5.266296263306799
0.0020112856281862,0.0895320492692635,4.5,0.5555555555555556,0.0085638122958449,0.0050206931123592,2.0,2.302585092994046,0.0081053984880082,0.3608104819153832,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,0.0,41.49111279838214,dt004,-41.49111279838214,41.49111279838214
0.0081462915878416,0.0956670552289189,1.0,0.0,0.0826247864476538,0.0308721952011692,2.0,1.0986122886681098,0.0328292205709786,0.3855343039983535,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.7,58.454398132065904,dt004,-41.7543981320659,41.7543981320659
0.0102259085380986,0.105455632836158,1.0,0.0,0.0373054318955873,0.0082537515387491,2.0,1.0986122886681098,0.0412099914809013,0.4249818697869159,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,56.00000000000001,62.19608001176864,dt004,-6.196080011768636,6.196080011768636
0.0323630464983361,0.1486899337577694,1.0,0.0,0.0749700736454574,0.0132304185510237,2.0,1.0986122886681098,0.1304217483975685,0.5992143270814745,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,94.9,94.57678180511144,dt004,0.3232181948885682,0.3232181948885682
0.0035431191834856,0.0930751684527491,3.5,0.4285714285714285,0.0062913875438493,0.0026753652198993,2.0,2.079441541679836,0.0142786248110145,0.3750891067263977,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,0.0,52.32120384282562,dt004,-52.32120384282562,52.32120384282562
0.0135845054082042,0.1031165546774677,1.0,0.0,0.0495454513221154,0.0050475089895526,2.0,1.0986122886681098,0.0547449989464158,0.415555480861799,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.0,75.27215798496744,dt004,-34.272157984967436,34.272157984967436
0.0036160223239499,0.0966911907766991,2.5,0.6,0.031951283165158,0.0289366597091909,2.0,1.791759469228055,0.0145724214733133,0.389661528199711,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,2.3,46.63924319574339,dt004,-44.33924319574339,44.33924319574339
0.0089667527637486,0.1020419212164978,1.0,0.0,0.0573016913695019,0.0139523427026465,2.0,1.0986122886681098,0.0361356454175893,0.411224752143987,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,16.2,56.77886915560458,dt004,-40.57886915560458,40.57886915560458
0.0030146234559671,0.0997058142326662,2.0,0.5,0.036043985047533,0.0326084638320852,2.0,1.6094379124341005,0.0121488087318283,0.4018103369315394,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,6.2,40.69622892154457,dt004,-34.496228921544564,34.496228921544564
0.0034355212154478,0.103141335448114,1.5,0.3333333333333333,0.0232819868055479,0.0147653100824929,2.0,1.3862943611198906,0.0138450094183401,0.4156553463498795,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,9.4,51.78600874874566,dt004,-42.38600874874566,42.38600874874566
0.008516676723055,0.111658012171169,1.0,0.0,0.0637566601494798,0.0043431386565577,2.0,1.0986122886681098,0.0343218574559976,0.4499772038058771,2.0,8.0,0.4375,0.5625,0.4375,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,29.8,63.95824552725211,dt004,-34.158245527252106,34.158245527252106
0.0060834684308756,0.0060834684308756,53.5,0.9626168224299064,0.0547593689814741,0.0323511209072347,2.0,4.68213122712422,0.0229432857665649,0.0229432857665649,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,48.7,33.05402878421711,dt007,15.645971215782893,15.645971215782893
0.0911224986414035,0.0911224986414035,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.3436607832930286,0.3436607832930286,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.8,93.76766408353666,dt007,6.032335916463339,6.032335916463339
0.265152449948606,0.265152449948606,2.0,0.5,0.0,0.0,2.0,1.6094379124341005,1.0,1.0,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,89.20079333549701,dt007,10.79920666450299,10.79920666450299
0.0224082480742395,0.0284917165051151,52.5,0.2,0.0295361410198429,0.0097560073606855,2.0,4.663439094112067,0.0845108090782598,0.1074540948448248,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,84.7,66.92949203664959,dt007,17.77050796335041,17.77050796335041
0.0871104898887089,0.0931939583195845,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.3285298321987723,0.3514731179653372,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,91.69152131287294,dt007,8.308478687127064,8.308478687127064
0.0,0.265152449948606,1.5,0.3333333333333333,0.0,0.0,2.0,1.3862943611198906,0.0,1.0,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,20.356973359610485,dt007,79.64302664038951,79.64302664038951
0.0197801336591573,0.0482718501642724,31.5,0.1746031746031746,0.0479093941240339,0.0079927662491303,2.0,4.158883083359672,0.0745990982281749,0.1820531930729997,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,89.7,54.11237672735623,dt007,35.587623272643775,35.587623272643775
0.0392921483805285,0.0677838648856436,21.0,0.5238095238095238,0.0068789430792518,0.0001215676542305,2.0,3.7612001156935615,0.1481870085988058,0.2556411034436306,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,97.9,87.27692365341163,dt007,10.623076346588377,10.623076346588377
0.0,0.265152449948606,1.0,0.0,0.0,0.0,2.0,1.0986122886681098,0.0,1.0,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,24.51305763544868,dt007,75.48694236455133,75.48694236455133
0.0559021603731643,0.1041740105374367,18.5,0.8918918918918919,0.00120834172737,2.361704471164495e-05,2.0,3.6375861597263857,0.2108302615495339,0.3928834546225337,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.9,81.90009111594041,dt007,17.999908884059593,17.999908884059593
0.0399166278749035,0.0881884780391759,13.0,0.5384615384615384,0.0027383809986176,0.0010292456957846,2.0,3.295836866004329,0.1505421801029576,0.3325953731759574,2.0,8.0,0.375,0.3125,0.1875,0.5,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.5,87.03267640516617,dt007,12.467323594833829,12.467323594833829
